title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Strategies for Developing Call Center Employee Skills,,2022.0,"Almazni, Monica","The lack of developing employees’ performance has the potential for adverse business outcomes. Call center leaders must increase employee development skills as it is the number one predictor to improve organizational performance. Grounded in performance improvement theory (PIT), the purpose of this qualitative multiple case study was to explore strategies call center leaders use to develop employees’ skills and improve organizational performance. Five participants were call center leaders in Southern California who successfully implemented strategies to improve employees’ skills and organizational performance. Data were collected from semistructured interviews, observations of body language, U.S. Bureau of Labor Statistics, public and online libraries, organizational documents, and archival records. Thematic analysis was used to analyze the data. Four themes emerged: (a) training, (b) effective communication, (c) employee engagement, and (d) proactive leadership. A key recommendation for leaders in the call center industry is investing in initial mandatory training, continual training, and job rotation training to enhance employee performance. The implications for positive social change include the potential to retain employees by developing their skills, keeping them motivated to be more productive, and improving their services to their respective communities",N/A,9.4,https://core.ac.uk/download/571292033.pdf,'IUScholarWorks',N/A,N/A,0
AN EXPLORATORY STUDY OF THE RELATIONSHIP BETWEEN NON-MONETARY WELFARE PROGRAMS AND EMPLOYEE PERFORMANCE AMONG NON-TEACHING STAFF IN INSTITUTIONS OF HIGHER LEARNING IN KENYA,10.46827/ejsss.v0i0.187,2017.0,"Moguche, Abel M.; Mutea, Fredrick M.; Njeru, Linda","Welfare programs are concerned with the total wellbeing of employees both at work and at home. Non-monetary welfare programs in the workplace are offered by employers in the hope of winning the satisfaction index of an employee and hence increasing employee engagement and commitment, which equally translate to increased productivity, reduced turnover and enhanced employee loyalty. Several experts assert that non-monetary welfare programmes have long lasting effects on employee performance since they are intrinsic in nature. The objective of the study was to investigate the relationship between non-monetary welfare programmes like safety and health programmes and pension and retirement schemes with employee productivity among the non-teaching staff in institutions of higher learning in Kenya. The study adopted descriptive research design. The population comprised staff from five private universities in Nairobi County which have been in operation for ten years or more from which a sample of 30% was selected. Data was collected by use semi structured questionnaires. Data collected was analyzed using descriptive statistics: frequency, percentages, mean and standard deviation. Data was presented using tables and charts. The findings revealed that non-monetary welfare programmes have a significant relationship with performance. The study concludes that provision of employee welfare programs have positive impact on employee performance. The study recommends that organizations should learn and implement welfare programs in order to get the most out of the employees.  Article visualizations",N/A,9.4,https://core.ac.uk/download/236437549.pdf,Open Access Publishing Group,N/A,N/A,0
AN EXPLORATORY STUDY OF THE RELATIONSHIP BETWEEN NON-MONETARY WELFARE PROGRAMS AND EMPLOYEE PERFORMANCE AMONG NON-TEACHING STAFF IN INSTITUTIONS OF HIGHER LEARNING IN KENYA,10.46827/ejsss.v0i0.187,2016.0,"Njeru, Linda; Moguche, Abel M.; Mutea, Fredrick M.","Welfare programs are concerned with the total wellbeing of employees both at work and at home. Non-monetary welfare programs in the workplace are offered by employers in the hope of winning the satisfaction index of an employee and hence increasing employee engagement and commitment, which equally translate to increased productivity, reduced turnover and enhanced employee loyalty. Several experts assert that non-monetary welfare programmes have long lasting effects on employee performance since they are intrinsic in nature. The objective of the study was to investigate the relationship between non-monetary welfare programmes like safety and health programmes and pension and retirement schemes with employee productivity among the non-teaching staff in institutions of higher learning in Kenya. The study adopted descriptive research design. The population comprised staff from five private universities in Nairobi County which have been in operation for ten years or more from which a sample of 30% was selected. Data was collected by use semi structured questionnaires. Data collected was analyzed using descriptive statistics: frequency, percentages, mean and standard deviation. Data was presented using tables and charts. The findings revealed that non-monetary welfare programmes have a significant relationship with performance. The study concludes that provision of employee welfare programs have positive impact on employee performance. The study recommends that organizations should learn and implement welfare programs in order to get the most out of the employees.  Article visualizations",N/A,9.2,https://core.ac.uk/download/236437549.pdf,Open Access Publishing Group,N/A,N/A,0
Strategies Software Company Sales Managers Implemented to Reduce Voluntary Employee Turnover,,2016.0,"Taylor, Pete","The high rates of voluntary employee turnover in software sales organizations have forced business leaders to search for strategies that reduce voluntary employee turnover. The purpose of this multiple case study was to explore the strategies of a small group of sales managers who had demonstrated reduced voluntary employee turnover in their software manufacturing companies. Ten managers from 5 software manufacturing companies who had a minimum of 5 years of management experience were recruited and participated in semistructured, face-to-face interviews. The conceptual framework included Herzberg\u27s 2-factor theory for exploring the relationship between job satisfaction and voluntary employee turnover. Open and frequent communications, constant performance feedback, and transparency align appropriately with the tenets of Herzberg\u27s 2-factor theory. The Yin method for analyzing data through the process of data grouping, scrubbing, and organizing resulted in the emergence of themes including communications, recognition, and the work environment. All 10 sales managers spoke extensively about the importance of these themes in reducing voluntary employee turnover. These managers \u27noticed the little things,\u27 they gladly celebrated team successes, and they visibly supported their teams through actions. Findings from this study will provide a positive influence on social change through productivity improvements resulting in lower cost products and services, improving community prosperity. Additionally, consumers may benefit from these successful managers, as they facilitate a more expedited process of new products and services to the market",N/A,9.2,https://core.ac.uk/download/147836011.pdf,'IUScholarWorks',N/A,N/A,0
The Connection Between Wellness Programs and Employee Job Satisfaction in Higher Education,,2016.0,"Richemond, Donel J.","Job dissatisfaction is becoming a fundamental concern for employers. Employee engagement makes an organization more productive and can reduce absenteeism. The purpose of this quantitative study was to examine the relationship between employer-sponsored wellness-program participation and job satisfaction among for-profit college and university leaders. Data collection involved an online survey of 400 faculty members\u27 from for-profit universities in the United States contacted using the Job Satisfaction Survey; 103 participants completed the survey. The theoretical framework was the need-satisfaction theory, which includes the factors that promote job satisfaction and job dissatisfaction. The results came from a multiple regression analysis that indicated a significant negative relationship between job satisfaction and participation in the employer-sponsored wellness program (Î² = -.22, t = -2.24, p = .027), where faculty who were not participating in the wellness program had higher levels of job satisfaction (M = 3.62) in comparison to those who did participate (M = 3.80). Interaction analyses indicated a relationship between gender and job satisfaction (Î² = -.26, t = -2.70, p = .008). Females were more likely than were males to have higher levels of job satisfaction, as well as years of experience and job satisfaction. Faculty who had been employed for between 11 and 15 years were more likely to have higher levels of job satisfaction. Job satisfaction appear lower for those who participate in employer-sponsored wellness programs because of the personal gratification employees\u27 experience. The findings may contribute to social change with information that leaders could use to reduce absenteeism, increase productivity, and profitability",N/A,9.2,https://core.ac.uk/download/147834938.pdf,'IUScholarWorks',N/A,N/A,0
Hotel Managers\u27 Motivational Strategies for Enhancing Employee Performance,,2016.0,"Barbosa-McCoy, Vanessa Lizzette","More than 600,000 employees depart the hospitality industry for a variety of reasons such as lack of motivational strategies (MS) of hotel general managers (GMs). The purpose of this multiple case study using census sampling was to explore what MS hotel GMs used to enhance employee performance. The 3 GMs of 3 full-service branded hotels with a guest capacity of 160-699 were randomly selected in South Florida. Data were collected from face-to-face interviews with the hotel GMs, employee performance evaluations, and results of guest and employee satisfaction surveys from the hotel GMs. Data analysis involved methodological triangulation to determine how motivation was captured and measured using interpreted data, verification through the member-checking process, and coding techniques such as mind mapping to identify reoccurring codes and categories. Through thematic analysis, 4 major themes emerged: workplace motivation, job satisfaction, positive performance, and social expectation. Findings from the 4 themes revealed that recognition and guest satisfaction unveiled a positive effect on employee performances and that motivation through community engagement gave employees reasons to perform well. The effectiveness of MS on employee performance was conceptualized by the expectancy theory to determine motivational triggers and the behavior engineering model to determine which MS led to improved performance. Social implications include encouraging hotel GMs to adjust and develop motivational strategies that engage employees to improve the employee-customer relationship and to increase community involvement which may promote positive social change",N/A,9.2,https://core.ac.uk/download/147834805.pdf,'IUScholarWorks',N/A,N/A,0
Moderating Effect of Within-team Trust on Employee Engagement and Workgroup Outcomes,,2014.0,"Anderson, Scott J.","Abstract: This study explored daily variability of employee engagement. The study used daily measures of hindrance demands, challenge demands, and employee engagement to examine the relationship between these constructs as well as for their influence on outcomes of job satisfaction, productivity, and safety for workgroup members. Additionally, I explored high-involvement management as an antecedent of employee engagement. The main area of interest was evaluating the influence of within-team trust as a potential modifier of the relationship between employee engagement and job satisfaction, safety, and productivity. While not a consistent occurrence across all days of the survey period in this study, there were days when a statistically significant conditional indirect effect was found in the relationship between employee engagement and job satisfaction when within-team trust was incorporated as a modifier in the model. This influence was observed on Day 1 for the indirect path of hindrance demands through employee engagement to job satisfaction and on both Day 3 and Day 4 for the indirect path of high-involvement management through employee engagement to job satisfaction. This implies that the potential role of within-team trust as a modifier of an employee's level of engagement on employee perception measures such as job satisfaction.Business Administratio",N/A,9.0,https://core.ac.uk/download/215309238.pdf,'Oklahoma State University Library',N/A,N/A,0
The Impact of Human Resource Management Practices on Employee Satisfaction: Hospitaly Contex,10.17358/jabm.10.3.813,2024.0,"Noor, Juliansyah; Paniran, Paniran; Soleh, Soleh; Wahyudi, Mukhtar","Background: Human resource management (HRM) practices are essential tools employed by hotel management to achieve organizational objectives.Purpose: The aim of this study was to investigate how HRM practices impact job satisfaction and employee retention in the hotel industry in Indonesia.Design/methodology/approach: This study used a completely random sample of 361 hotel employees from Indonesia. This study employed regression modeling on online survey collected data. Findings/Results: Research has demonstrated that human resource management (HRM) practices, including job security, empowerment, training, and quality of work life, have a substantial influence on employee retention rates. Furthermore, job satisfaction emerges as another critical determinant of the duration employees choose to stay with their present employer.Conclusions: Furthermore, the results of the regression analysis indicate that there is a direct link between HRM practices and employee retention. However, this connection is significantly stronger when job satisfaction levels are initially increased. As a result, effective HRM practices have been shown to enhance employee satisfaction, leading to greater loyalty and commitment to the company.Originality/value (state of the art): This study aims to enhance our understanding of the relationships between human resource management (HRM) practices, employee satisfaction, and employee retention. While previous research on the connection between HRM practices and employee satisfaction is limited, this study is noteworthy for exploring the effects of four dimensions of HRM practices on employee satisfaction, and how this in turn impacts employee retention.
Keywords: employee satisfaction, hospitality organizations, HRM practices, regression analysis, retentio",N/A,8.8,https://core.ac.uk/download/622355071.pdf,"School of Business, Bogor Agricultural University (SB-IPB)",N/A,N/A,0
Employee Engagement in Public Sector Organizations,,2024.0,"Dent, Rhonda Isler","Public Administrators recognize Employee Engagement (EE) as a significant component in fostering effective work environments in public sector organizations. EE is a recently established concept on Public Administration\u27s agenda and the mantra for today\u27s workplace, leading organizations to recognize the vested interest in measuring, observing, and increasing employee performance. Evidence suggests EE is vital to an organization\u27s thriving in a competitive global market. The research study evaluated and measured the influences that affect EE in public-sector organizations. A quantitative method using the quasi-experimental design was used to answer the research question and address the corresponding hypotheses. The researcher used the FY 2020 Federal Employee Viewpoint Survey (FEVS), an annual organizational climate survey administered by the US Office of Personnel Management (OPM), to gauge the perceptions of government employees regarding their work experiences. The public release data file was imported into SPSS software (version 29) to analyze and process the data. Standard multiple linear regression was used to evaluate the relationships between the variables. The researcher used the three dimensions of Byrne\u27s engagement model to operationalize variables into measurable factors. Findings showed a statistically significant and positive relationship between the predictive and outcome variables:  Extrinsic Motivation, Senior Leadership, Professional Development and Growth, Work-life Programs, and Intrinsic Motivation influencing Employee Engagement. The independent variables explained a significant portion of the variance influencing Employee Engagement in public sector organizations",N/A,8.8,https://core.ac.uk/download/614443293.pdf,Scholars Crossing,N/A,N/A,0
Strategies to Reduce Employee Turnover in the Insurance Industry,,2023.0,"Phillips, Ebony","Employee turnover continues to increase in the insurance industry because no minimum skill or education level is required to enter the U.S. insurance industry. Insurance leaders are concerned with reducing employee turnover, as it creates a risk to employee productivity and profitability. Grounded in Herzberg’s two-factor theory of motivation, the purpose of this qualitative multiple-case study was to explore strategies five insurance leaders from central Kansas used to reduce employee turnover. Data were collected using semistructured virtual interviews and a review of company records. Data were analyzed using Yin’s five-step approach, and three themes emerged: (a) supportive leadership, (b) incentives/benefits, and (c) training strategy. A key recommendation is that insurance leaders build relationships with employees and openly communicating with employees. The implications for positive social change include the possibility of a lower unemployment rate, creating stability for more families, and more money circulating within the community",N/A,8.6,https://core.ac.uk/download/571291969.pdf,'IUScholarWorks',N/A,N/A,0
Strategies to Reduce Employee Turnover in the Insurance Industry,,2023.0,"Phillips, Ebony","Employee turnover continues to increase in the insurance industry because no minimum skill or education level is required to enter the U.S. insurance industry. Insurance leaders are concerned with reducing employee turnover, as it creates a risk to employee productivity and profitability. Grounded in Herzberg’s two-factor theory of motivation, the purpose of this qualitative multiple-case study was to explore strategies five insurance leaders from central Kansas used to reduce employee turnover. Data were collected using semistructured virtual interviews and a review of company records. Data were analyzed using Yin’s five-step approach, and three themes emerged: (a) supportive leadership, (b) incentives/benefits, and (c) training strategy. A key recommendation is that insurance leaders build relationships with employees and openly communicating with employees. The implications for positive social change include the possibility of a lower unemployment rate, creating stability for more families, and more money circulating within the community",N/A,8.6,https://core.ac.uk/download/580006281.pdf,'IUScholarWorks',N/A,N/A,0
"Exploring the Impact of Employee Satisfaction on Organizational Success: Evidence from Private Sector Organizations in Khost, Afghanistan",10.55544/jrasb.2.4.23,2023.0,"Amin, Hafizullah Meen; Jahan; Lalzai, Faridullah","The primary objective of this research paper is to examine workplace employee satisfaction and its influence on the effective utilization of organizational resources. This entails exploring the various factors that significantly impact employee satisfaction within an organization, with the goal of identifying key drivers that have a profound effect on the morale and motivation of the workforce. By understanding these crucial factors, organizations can employ diverse strategies to enhance employee performance, thereby maximizing both individual and organizational objectives.
In today\u27s competitive market landscape, human resources are undeniably a critical asset for any organization. With intense competition, businesses are relentlessly striving to enhance customer satisfaction to gain a competitive edge. The utilization of human resources has a direct and substantial impact not only on customer satisfaction but also on gaining a competitive advantage. Consequently, it is imperative for managers to consistently assess employee satisfaction and pay close attention to the variables that exert significant influence on both employee satisfaction and performance. To investigate employee satisfaction and its ramifications on employee performance, this study employs a survey method. The utilization of an experimental approach is deemed unnecessary for this research, as employee satisfaction primarily involves theoretical aspects, making experimental methodologies redundant. Data for this research was collected through questionnaires, constituting primary data, targeting managers at various organizational levels within the private sector.
The analysis of the gathered data reveals a robust positive correlation between employee satisfaction and employee performance. Notably, the variables most closely associated with employee satisfaction, and subsequently, with a significant impact on employee performance, are employee creativity and reduced absenteeism. Consequently, it can be confidently asserted that there exists a strong, positive relationship between employee satisfaction, employee performance, and the attainment of organizational goals",N/A,8.6,https://core.ac.uk/download/597862401.pdf,Stallion Publication,N/A,N/A,0
Strategies for Retaining Employees for Call Centers,,2017.0,"Combs, Kimberly M.","Voluntary employee turnover has several adverse consequences for call center managers, including lowered productivity and decreased profitability. The purpose of this descriptive multiple case study was to explore strategies used to reduced voluntary employee turnover among 2 call center managers in the southern United States. These managers had been recommended by the human resource directors of the organizations because of their implementation of strategies to reduce voluntary employee turnover. The conceptual framework for this study was Herzberg\u27s motivation-hygiene theory. Data were collected from semistructured face-to-face interviews and employee handbooks. The data analysis consisted of compiling the data, disassembling the data into common codes, reassembling the data into themes, interpreting the meaning, and reporting the themes. The use of member checking and methodological triangulation increased the trustworthiness of the study. Themes that emerged were job satisfaction, employee compensation, opportunity and advancement, reward and recognition, and employee engagement. Recommendations for action include selecting strategies for reducing voluntary employee turnover and using the strategies to improve the commitment of the workers. The findings from this study may contribute to social change by providing strategies that call center managers can use to reduce voluntary employee turnover, thereby positively improving the standard of living for families, and strengthening community wealth and well-being",N/A,8.4,https://core.ac.uk/download/147837425.pdf,'IUScholarWorks',N/A,N/A,0
Strategies Small Business Human Resources Leaders Use to Reduce Voluntary Employee Turnover,,2022.0,"Afonso, Kristina","Small businesses are negatively affected when employees voluntarily leave their jobs. Small business human resources (HR) leaders who implement strategies can enhance employee job satisfaction to reduce voluntary employee turnover. Grounded in Herzberg’s two-factor theory, the purpose of this qualitative multiple case study was to explore strategies small business HR leaders use to reduce voluntary employee turnover. The participants were five small business HR leaders from five different organizations in southern California who successfully implemented strategies to reduce voluntary employee turnover. Data were collected from semistructured interviews and company document reviews. Data were analyzed using Yin’s five phases. Three themes emerged: implementing work-life balance policies, having an open communication philosophy, and encouraging and managing the relationship between the employees and supervisors. A key recommendation is for small business HR leaders to openly communicate and engage with employees to increase organizational transparency and engagement, which might decrease voluntary employee turnover. The implications for positive social change include the potential to increase the time employees volunteer in local communities, provide more employment opportunities for community members, and improve community engagement with employees through mentoring and tutoring",N/A,8.4,https://core.ac.uk/download/571292403.pdf,'IUScholarWorks',N/A,N/A,0
The Effect of Person-Job Fit on Turnover Intention: Mediated by Job Satisfaction,10.21009/ijhcm.05.02.13,2022.0,"Nugraha, Yugi Adhari","Abstract
Background: In the banking industry, employees have an important role in the success and stability of the company in facing challenges, competition, and employee mobility..
Objective: aims to analyze the effect of person-job fit and job satisfaction on employee turnover intention.
Authenticity/Value: The novelty of this research is because there are still few who pay attention to the problem of the influence of persob-job fit on turnover intention for the sustainability of the bank.
Limitations: The research problem is limited to the effect of person-job fit and job satisfaction on employee turnover intention.
Methodology/ Approach: This research was conducted with a sample unit taken from 54 employees. Research data obtained by distributing questionnaires were analyzed using the SEM-PLS method.
Findings: The results showed that there was an effect of person-job fit on job satisfaction. There is an effect of job satisfaction on turnover intention. There is no effect of person-job fit on employee turnover intention",N/A,8.4,https://core.ac.uk/download/523036063.pdf,'Universitas Negeri Jakarta',N/A,N/A,0
Electric Cooperative Managers’ Strategies to Enhance Organizational Commitment to Increase Employee Productivity,,2021.0,"White, Michael Edward","Lack of effective leadership strategies contributes to a reduction in employee engagement and productivity. Managers are concerned about the lack of effective leadership strategies because it negatively affects employee engagement and productivity, reducing organizational growth. Grounded in Bass’s transformational leadership theory, the purpose of this qualitative single case study was to explore effective leadership strategies used to enhance employee engagement and increase productivity. Five managers from an electric cooperative in Northwest Florida who implemented effective leadership strategies participated in the study. Data were collected using semistructured interviews and a review of organizational documents. Data were analyzed using Yin’s five-step approach. The four emergent themes were teamwork, encouragement, leading by example, and rewards. A key recommendation is for business leaders to provide frequent, honest feedback, coach when needed, and provide appropriate training, allowing to succeed in a conducive environment. By nurturing and seeking advice from subordinates, managers show employees they are valued and contribute to the organization. The implications for positive social change include the potential for managers to create a safe, comfortable environment that improves social conditions by promoting their subordinates\u27 worth, dignity, and development",N/A,8.2,https://core.ac.uk/download/571292376.pdf,'IUScholarWorks',N/A,N/A,0
Strategies Used by Healthcare Managers to Promote Employee Engagement,,2021.0,"Green, Peter Augustus","Employee disengagement in the healthcare industry negatively affects individual and organizational outcomes. Grounded in the transformational leadership theory, the purpose of this qualitative single case study was to explore strategies healthcare managers used to promote employee engagement. Participants comprised six healthcare managers in New Jersey, who successfully used employee engagement strategies to increase organizational productivity and growth. Data were collected from semistructured interviews and company documents. Yin’s 5-step thematic analysis was used to analyze the data. Three themes emerged: organizational culture strategy, development strategy, and communication strategy. A key recommendation involves communicating employee engagement initiatives in the strategic objectives of healthcare organizations. The implications for positive social change include the potential for healthcare managers to expand support to local community institutions and create jobs within the regional communities served by healthcare organizations",N/A,8.2,https://core.ac.uk/download/428367840.pdf,'IUScholarWorks',N/A,N/A,0
Electric Cooperative Managers’ Strategies to Enhance Organizational Commitment to Increase Employee Productivity,,2021.0,"White, Michael Edward","Lack of effective leadership strategies contributes to a reduction in employee engagement and productivity. Managers are concerned about the lack of effective leadership strategies because it negatively affects employee engagement and productivity, reducing organizational growth. Grounded in Bass’s transformational leadership theory, the purpose of this qualitative single case study was to explore effective leadership strategies used to enhance employee engagement and increase productivity. Five managers from an electric cooperative in Northwest Florida who implemented effective leadership strategies participated in the study. Data were collected using semistructured interviews and a review of organizational documents. Data were analyzed using Yin’s five-step approach. The four emergent themes were teamwork, encouragement, leading by example, and rewards. A key recommendation is for business leaders to provide frequent, honest feedback, coach when needed, and provide appropriate training, allowing to succeed in a conducive environment. By nurturing and seeking advice from subordinates, managers show employees they are valued and contribute to the organization. The implications for positive social change include the potential for managers to create a safe, comfortable environment that improves social conditions by promoting their subordinates\u27 worth, dignity, and development",N/A,8.2,https://core.ac.uk/download/571291201.pdf,'IUScholarWorks',N/A,N/A,0
"Worklife Balance on Employee Engagement among Women in Technical Education (Wited) in Polytechnics in Osun State, Nigeria",,2021.0,"Oluwatobi, Omotoye","This study discussed the influence of work-life balance on employee engagement among women in technical education (WITED) in Polytechnics in Osun State. This is with the view of ensuring successful blending of world of work with personal responsibilities in optimal harmony.The study adopted a descriptive survey research design. The population of the study was made up of women in technical education in government polytechnics, in Osun State. A total of 750 workers were selected from Women in the Technical Education through simple random sampling technique. Two research instruments titled Work-life balance Scale (WLBS) and Employee engagement scale (EES) adapted and modified were used to collect data for the study. The test retest reliability of the instruments administered within two weeks interval yielded .78 and 0.80 respectively. The response format used was the Likert format with options ranging from Strongly Agree (4) Agree (3) Strongly Disagree (2) and Disagree (1). All the instruments were divided into two parts. Part A solicited responses on personal information about the respondents while part B collected data on the variables under study. Multiple Regression Analysis was used to test the hypotheses raised at 0.05 alpha level. Result established that flexible work arrangement had coefficients β = 0.190, t = 1.688, p = 0.007 < α =0.05, indicating a significant influence of flexible work arrangement on employee engagement. Finding also, showed that work-life conflict also showed a significant influence on employee engagement with the coefficients, β = 0.385 t =-1.184, p = 0.002 < α =0.05, which indicated a negative influence of work life conflict on employee engagement. Based on the findings the study concluded that work-life balance should be comfortably blended with personal engagement so as to significantly engender employee engagement among Women in Technical Education (WITED) in Polytechnics in Osun. And that adequate skill and knowledge of assigned task should be sought to balance the fits in employee engagement among Women in Technical Education (WITED) in Polytechnics in Osun. The study recommended that management should build a work environment that attracts, retains, and motivates its employees to help them work comfortably to increase organization productivity, and that organizations should embrace flexible work schedule strategies as this would positively influence employee engagement",N/A,8.2,https://core.ac.uk/download/482738151.pdf,Editura Fundatiei Romania de Maine,N/A,N/A,0
JOB SATISFACTION AS A MEDIATING VARIABLE IN THE EFFECT OF TRANSFORMATIONAL LEADERSHIP ON PERFORMANCE,10.18510/hssr.2019.76158,2020.0,"Rizky Kusuma, Desta; Subardjo; Tentama, Fatwa","Purpose: This study aims to examine the direct and indirect effect of transformational leadership on performance with job satisfaction as a mediator of the educational staff at the University of X Yogyakarta, and the direct effect of job satisfaction on the performance of educational staff at the University of X Yogyakarta.
Methodology: The population of this study was the educational staff at the University of X. The sampling technique used in this study was stratified random sampling, involving a total of 50 educational staff as samples. Data collection was done using a performance scale, job satisfaction scale, and transformational leadership scale. The data were analyzed using the path regression ordinary least square technique.
Main Findings: The results showed that transformational leadership has a significant effect on job satisfaction of educational staff, transformational leadership does not effect on performance of educational staff, job satisfaction has a significant effect on performance of educational staff and transformational leadership has a significant effect on performance through job satisfaction as a mediator of educational staff. Thus, job satisfaction can play a good role as a mediator.
Applications of this study: Satisfaction has an important role in increasing work productivity which includes quantity and quality of work, timeliness of work, work effectiveness, independence, and commitment. Leaders in implementing a transformational leadership style must be accompanied by efforts to create a work environment that supports the realization of the job satisfaction of its employees. Regardless of employee job satisfaction, the leader’s transformational leadership style will be in vain.
Novelty: To the best of our knowledge, research on job satisfaction as a mediating variable in the effect of transformational leadership on the performance of educational staff is still rarely done both in Indonesia and abroad. Previous studies only positioned job satisfaction as an independent variable that affects performance and not as a mediator variable. This study focuses on job satisfaction as a mediator the effect of transformational leadership on the performance of educational staff",N/A,8.0,https://core.ac.uk/download/287179835.pdf,'GIAP Journals',N/A,N/A,0
Reducing Voluntary Employee Turnover in Supermarkets,,2020.0,"Cubillo, Elena Wynn","Supermarkets in the United States are experiencing losses in profitability due to an increase in voluntary employee turnover. Grounded in Herzberg’s two-factor theory of motivation, the purpose of this qualitative multiple case study was to explore strategies supermarket managers use to reduce voluntary employee turnover. Participants were 5 supermarket managers in the Southeast United States who successfully reduced voluntary employee turnover. Participants responded to 7 open-ended, semistructured interview questions. A review of company documents and peer-reviewed journals supplemented the data collection. Thematic analysis was used to analyze data and 4 themes emerged: compensation, employee recognition, organizational culture, and empowerment. The implications for positive social change include increasing organizational profitability and socioeconomic development by providing job satisfaction for the employee, which improves customer service",N/A,8.0,https://core.ac.uk/download/289242792.pdf,'IUScholarWorks',N/A,N/A,0
Strategies to Reduce Voluntary Employee Turnover,,2020.0,"Alexander, Patricia M","High voluntary turnover negatively impacts an organization\u27s profits, resulting in high expenses for businesses. The findings contribute to practical ways for small business leaders to maintain long-term employees, minimize operational costs, and enhance local economic stability. Grounded in the concept of transformational leadership theory, the purpose of this qualitative multiple case study was to explore the strategies small business leaders use to reduce voluntary employee turnover. The participants comprised 5 private industry leaders in the state of Virginia, who were successful in reducing voluntary employee turnover. Data collected through semistructured face-to-face interviews and analysis of company documents. Based on Yin\u27s data analytical approach, 3 themes emerged: employee satisfaction, monetary incentives, and the work environment. Data analysis resulted in recommendations for action, including exit interviews, workplace culture, open communication, and creating a fulfilling environment for employees. Recommendations for action provide a way for leaders to gather valuable information from exiting employees. The implications for positive social change included the possibility to impact the communities surrounding small businesses through a stable workforce and spending of employees",N/A,8.0,https://core.ac.uk/download/304687280.pdf,'IUScholarWorks',N/A,N/A,0
Strategies Business Managers Use to Improve Employee Performance,,2020.0,"Fall, Moustaph Boubacar","Poor employee performance is detrimental to an organization’s success and may dictate a company’s failure. Therefore, business managers are concerned with developing employee performance because poor employee performance may dictate a company’s collapse. Grounded in Vroom’s expectancy theory, the purpose of this qualitative single-case study was to identify strategies business managers use to improve employee performance. Participants included 3 central Massachusetts business managers who have used successful strategies to improve employee performance. Data were collected through semistructured face-to-face interviews and review of company documents. Yin’s 5-step approach was used for data analysis, and 3 themes were identified: setting clear expectations and performance reviews, recognition and reward, and management style. A key recommendation is that managers should communicate clearly and provide feedback with clear expectations, coaching, and training to create successful working environments. The implications for positive social change include the potential to improve employee performance. Improved employee performance can lead to improved overall organizational productivity. Improved employee productivity can enhance the prosperity of an organization’s managers, its employees, their families, the surrounding communities, and the local economy",N/A,8.0,https://core.ac.uk/download/346461685.pdf,'IUScholarWorks',N/A,N/A,0
Strategies for Retaining Employees for Call Centers,,1997.0,"Fabbriciani, C; Lucania, L; Milano, G; Schiavone Panni, A","Voluntary employee turnover has several adverse consequences for call center managers, including lowered productivity and decreased profitability. The purpose of this descriptive multiple case study was to explore strategies used to reduced voluntary employee turnover among 2 call center managers in the southern United States. These managers had been recommended by the human resource directors of the organizations because of their implementation of strategies to reduce voluntary employee turnover. The conceptual framework for this study was Herzberg\u27s motivation-hygiene theory. Data were collected from semistructured face-to-face interviews and employee handbooks. The data analysis consisted of compiling the data, disassembling the data into common codes, reassembling the data into themes, interpreting the meaning, and reporting the themes. The use of member checking and methodological triangulation increased the trustworthiness of the study. Themes that emerged were job satisfaction, employee compensation, opportunity and advancement, reward and recognition, and employee engagement. Recommendations for action include selecting strategies for reducing voluntary employee turnover and using the strategies to improve the commitment of the workers. The findings from this study may contribute to social change by providing strategies that call center managers can use to reduce voluntary employee turnover, thereby positively improving the standard of living for families, and strengthening community wealth and well-being",N/A,8.0,https://core.ac.uk/download/147837425.pdf,'IUScholarWorks',N/A,N/A,0
"ANALYSIS OF WORK SATISFACTION, ORGANIZATIONAL COMMITMENTS, AND WORK ENGAGEMENT EFFFECT TOWARD EMPLOYEE PERFORMANCE IN SHARIA BANKS",10.29040/ijebar.v4i02.1101,2020.0,"Muliasari, Dewi; Tho'in, Muhammad","The main objective of this research is to examine the effect of job satisfaction, organizational commitment, and work involvement on the performance of employees at Bank Syariah Mandiri (BSM) in Surakarta. This study uses a quantitative approach and the data used in this study are primary data sourced from questionnaires distributed to BSM employees totaling 60 questionnaires as respondents (according to the number of BSM employees in Surakarta). The sampling method in this study is to use a total sampling technique. Methods of data analysis using descriptive statistics, validity test, reliability test, multiple linear regression analysis test, t test, and R2 test. The results showed that partially job satisfaction variables, organizational commitment variables, and work engagement variables significantly influence employee performance at Bank Syariah Mandiri in Surakarta.

Keywords: job satisfaction, organizational commitment, job involvement, employee performanc",N/A,8.0,https://core.ac.uk/download/328107054.pdf,'STIE AAS Surakarta',N/A,N/A,0
