title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
What Do We Really Know About Employee Engagement?,https://doi.org/10.1002/hrdq.21187,2014.0,Alan M. Saks; Jamie A. Gruman,,employee engagement,5.0,,,,article,583
Employee Engagement: Conceptual Issues,,2006.0,Beverly L. Little; Philip Little,,employee engagement,5.0,,,,article,203
Integrative Literature Review: Four Emerging Perspectives of Employee Engagement: An Integrative Literature Review,https://doi.org/10.1177/1534484311410840,2011.0,Brad Shuck,,employee engagement,5.0,,,,article,333
Individual Factors and Work Outcomes of Employee Engagement,https://doi.org/10.1016/j.sbspro.2012.03.222,2012.0,Ologbo C. Andrew; Saudah Sofian,,employee engagement,5.0,,,,article,239
The effect of authentic leadership on employee trust and employee engagement,https://doi.org/10.2224/sbp.2013.41.4.613,2013.0,Dan‐Shang Wang; Chia-Chun Hsieh,,employee engagement,5.0,,,,article,245
Development and application of a new measure of employee engagement: the ISA Engagement Scale,https://doi.org/10.1080/13678868.2012.726542,2012.0,Emma Soane; Catherine Truss; Kerstin Alfes; Amanda Shantz; Chris Rees; Mark Gatenby,,employee engagement,5.0,,,,article,316
Leadership and Employee Engagement,https://doi.org/10.1177/1534484314560406,2014.0,Marie Carasco-Saul; Woocheol Kim; Taesung Kim,,employee engagement,5.0,,,,article,204
Employee Engagement and Well-Being,https://doi.org/10.1177/1548051813494240,2013.0,Brad Shuck; Thomas G. Reio,,employee engagement,5.0,,,,article,234
"Meaningful Work, Employee Engagement, and Other Key Employee Outcomes",https://doi.org/10.1177/1523422311431679,2011.0,Paul Fairlie,,employee engagement,5.0,,,,article,269
Employee Engagement,https://doi.org/10.1002/9781444306538,2009.0,William H. Macey; Benjamin Schneider; Karen M. Barbera; Scott A. Young,,employee engagement,5.0,,,,book,227
Employee Engagement and Leadership,https://doi.org/10.1177/1534484312438211,2012.0,Brad Shuck; Ann M. Herd,,employee engagement,5.0,,,,article,206
Workplace spirituality and employee engagement,https://doi.org/10.1080/14766086.2011.630170,2011.0,Alan M. Saks,,employee engagement,5.0,,,,article,219
"Employee Engagement : Tools for Analysis, Practice, and Competitive Advantage",,2009.0,William H. Macey; Benjamin Schneider; Karen M. Barbera; Scott A. Young,,employee engagement,5.0,,,,book,488
Daily transactional and transformational leadership and daily employee engagement,https://doi.org/10.1111/joop.12041,2013.0,Kimberley Breevaart; Arnold B. Bakker; Jørn Hetland; Evangelia Demerouti; Olav Kjellevold Olsen; Roar Espevik,,employee engagement,5.0,,,,article,554
Antecedents to Employee Engagement,https://doi.org/10.1177/1523422311431220,2011.0,Karen K. Wollard; Brad Shuck,,employee engagement,5.0,,,,article,284
The evolution of the employee engagement concept: communication implications,https://doi.org/10.1108/13563281111186968,2011.0,Mary Welch,,employee engagement,5.0,,,,article,362
Job Burnout and Employee Engagement,https://doi.org/10.1177/0149206311415252,2011.0,Michael S. Cole; Frank Walter; Arthur G. Bedeian; Ernest H. O’Boyle,,employee engagement,5.0,,,,article,347
"The Measurement of Work Performance: Methods, Theory, and Applications",,1983.0,Frank J. Landy; James L. Farr,,work performance,5.0,,,,book,334
Employee engagement: an examination of antecedent and outcome variables,https://doi.org/10.1080/13678868.2011.601587,2011.0,Brad Shuck; Thomas G. Reio; Tonette S. Rocco,,employee engagement,5.0,,,,article,400
Group process and productivity,,1972.0,Ivan D. Steiner,,productivity,5.0,,,,book,2056
THE CONTRIBUTIONS OF TOTAL QUALITY MANAGEMENT TO A THEORY OF WORK PERFORMANCE,https://doi.org/10.5465/amr.1994.9412271811,1994.0,David A. Waldman,,work performance,5.0,,,,article,369
The dispositional causes of job satisfaction : A core evaluations approach,,1997.0,Timothy A. Judge,,job satisfaction,5.0,,,,article,1247
Using a single‐item approach to measure facet job satisfaction,https://doi.org/10.1348/096317902167658,2002.0,Mark S. Nagy,,job satisfaction,5.0,,,,article,951
“Banana Time”: Job Satisfaction and Informal Interaction,https://doi.org/10.17730/humo.18.4.07j88hr1p4074605,1959.0,Donald F. Roy,,job satisfaction,5.0,,,,article,939
"Benefits of mindfulness at work: The role of mindfulness in emotion regulation, emotional exhaustion, and job satisfaction.",https://doi.org/10.1037/a0031313,2012.0,Ute R. Hülsheger; Hugo J. E. M. Alberts; Alina Feinholdt; Jonas W. B. Lang,,job satisfaction,5.0,,,,article,1135
"EMPLOYEES' GOAL ORIENTATIONS, THE QUALITY OF LEADER-MEMBER EXCHANGE, AND THE OUTCOMES OF JOB PERFORMANCE AND JOB SATISFACTION.",https://doi.org/10.2307/20159587,2004.0,Onne Janssen; Nico W. Van Yperen,,job satisfaction,5.0,,,,article,1199
Prevalence and Effects of Mood Disorders on Work Performance in a Nationally Representative Sample of U.S. Workers,https://doi.org/10.1176/ajp.2006.163.9.1561,2006.0,Ronald C. Kessler; Hagop S. Akiskal; Minnie Ames; Howard G. Birnbaum; Paul E. Greenberg; Robert M .A; Robert Jin; Kathleen R. Merikangas; Gregory E. Simon; Philip S. Wang,,work performance,5.0,,,,article,812
Development of an individual work performance questionnaire,https://doi.org/10.1108/17410401311285273,2012.0,Linda Koopmans; Claire M. Bernaards; Vincent H. Hildebrandt; Stef van Buuren; Allard J. van der Beek; Henrica C. W. de Vet,,work performance,5.0,,,,article,424
"The Assessment of Chronic Health Conditions on Work Performance, Absence, and Total Economic Impact for Employers",https://doi.org/10.1097/01.jom.0000166864.58664.29,2005.0,James J. Collins; Catherine M. Baase; Claire Sharda; Ronald J. Ozminkowski; Sean Nicholson; Gary M. Billotti; Robin S. Turpin; Michael J. Olson; Marc L. Berger,,work performance,5.0,,,,article,553
DIFFERENTIAL EFFECTS OF INCENTIVE MOTIVATORS ON WORK PERFORMANCE.,https://doi.org/10.2307/3069372,2001.0,A. D. Stajkovic; Fred Luthans,,work performance,5.0,,,,article,301
Migraine and reduced work performance,https://doi.org/10.1212/wnl.50.6.1741,1998.0,Michael Von Korff; Walter F. Stewart; David J. Simon; Richard B. Lipton,,work performance,5.0,,,,article,222
"Work performance, affective commitment, and work motivation: the roles of pay administration and pay level",https://doi.org/10.1002/job.377,2006.0,Bård Kuvaas,,work performance,5.0,,,,article,387
TASK REVISION: A NEGLECTED FORM OF WORK PERFORMANCE.,https://doi.org/10.2307/256580,1990.0,Barry M. Staw; Richard Boettger,,work performance,5.0,,,,article,336
Employee satisfaction with performance appraisals and appraisers: The role of perceived appraisal use,https://doi.org/10.1002/1532-1096(200023)11:3<283::aid-hrdq6>3.0.co;2-3,2000.0,Wendy R. Boswell; John W. Boudreau,,employee satisfaction,4.98,,,,article,198
"Lean Hospitals: Improving Quality, Patient Safety, and Employee Satisfaction",https://doi.org/10.1016/s0001-2092(09)00184-7,2009.0,Sandra Lash,,employee satisfaction,4.97,,,,article,197
Employee Performance Appraisal System Participation: A Technique That Works,https://doi.org/10.1177/009102600203100306,2002.0,Gary E. Roberts,,employee performance,4.95,,,,article,195
Employee drinking practices and work performance.,https://doi.org/10.15288/jsa.1999.60.261,1999.0,Thomas W. Mangione; Jonathan Howland; Benjamin C. Amick; Jennifer Cote; Myoungsook Lee; N Bell; Sara Buchdahl Levine,,work performance,4.93,,,,article,193
"An examination of the relationships between leadership style, quality, and employee satisfaction in R&amp;D versus administrative environments",https://doi.org/10.1111/j.1467-9310.2005.00371.x,2005.0,Yair Berson; Jonathan D. Linton,,employee satisfaction,4.92,,,,article,192
Psychological contract breach and work performance,https://doi.org/10.1108/02683941011023730,2010.0,P. Matthijs Bal; Dan S. Chiaburu; Paul Jansen,,work performance,4.91,,,,article,191
"Chronic pain, work performance and litigation",https://doi.org/10.1016/s0304-3959(02)00380-9,2003.0,Fiona Blyth; Lyn March; Michael K. Nicholas; Michael J. Cousins,,work performance,4.91,,,,article,191
"Lean Hospitals: Improving Quality, Patient Safety, and Employee Satisfaction",,2008.0,Mark Graban,,employee satisfaction,4.91,,,,book,191
"Family firms, employee satisfaction, and corporate performance",https://doi.org/10.1016/j.jcorpfin.2015.08.002,2015.0,Minjie Huang; Pingshu Li; Felix Meschke; James P. Guthrie,,employee satisfaction,4.9,,,,article,190
Chronic Medical Conditions and Work Performance in the Health and Work Performance Questionnaire Calibration Surveys,https://doi.org/10.1097/01.jom.0000100200.90573.df,2003.0,Philip S. Wang; Arne Beck; Patricia A. Berglund; Joseph A. Leutzinger; Nico Pronk; Dennis Richling; Thomas W. Schenk; Gregory E. Simon; Paul Stang; T. Bedirhan Üstün; Ronald C. Kessler,,work performance,4.88,,,,article,188
Bullying effects on performance and engagement among academics,10.1108/er-11-2017-0264,2019.0,Matti Meriläinen; Kristi Kõiv; Anu Honkanen,"<jats:sec><jats:title content-type=""abstract-subheading"">Purpose</jats:title><jats:p>The purpose of this paper is to examine relationships between perceived bullying, work engagement and work performance among Estonian academics. Specifically, it details what forms of bullying affect work engagement and performance. Moreover, the study explores the relationship between engagement and performance among bullied academics.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Design/methodology/approach</jats:title><jats:p>A total of 864 faculty members from nine Estonian universities participated in an e-mail survey in Spring 2014. Bullying was measured using the Negative Acts Questionnaire-Revised (NAQ-R22), and work engagement was assessed using the nine-item Utrecht Work Engagement Scale. Respondents’ perceived performance and productivity were measured on a ten-point rating scale. Structural equation modelling was used to analyse the relationship between bullying, engagement and performance.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Findings</jats:title><jats:p>Perceived bullying – especially “professional understating” – decreased work engagement and work performance among Estonian academics. The decrease in performance preceded the decrease in engagement or vice versa. The decrease in engagement was followed by lowered performance.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Research limitations/implications</jats:title><jats:p>A longitudinal study is needed to prove the specific one-way effect of (decreased) performance (because of perceived bullying) on engagement.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Practical implications</jats:title><jats:p>Preventing bullying and further increasing engagement and performance among Estonian academics requires getting out of policy of professional understating.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Social implications</jats:title><jats:p>The authors need to determine why Estonian academics experience professional understating, which includes being ordered to perform tasks below one’s level of competence and having key areas of responsibility removed or replaced with more trivial or unpleasant tasks.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-subheading"">Originality/value</jats:title><jats:p>The present results prove that it is possible to differentiate between specific forms of bullying in a specific context and further reveal those factors specifically that affect work performance and work engagement. Among Estonian academics – revealed in this study – “professional understating” seems to be such a factor.</jats:p></jats:sec>",employee engagement,4.84,,Emerald,Employee Relations: The International Journal,journal-article,4
Experiences that matter? The motivational experiences and business outcomes of gamified services,https://doi.org/10.1016/j.jbusres.2018.12.058,2019.0,Tobias Wolf; Welf H. Weiger; Maik Hammerschmidt,,business outcome,4.82,,,,article,102
Strategies Middle Managers of Nonprofit Health Care Organizations Use to Motivate Their Administrative Workforce,,2019.0,"Elliott, Chastidy","Despite the awareness of employee motivation among scholars and business leaders, many American workers attest to being unmotivated. A lack of employee motivation can lead to negative business outcomes. Therefore, middle managers may experience challenges in identifying strategies to motivate their staff. Grounded in the path-goal theory, the purpose of this qualitative multiple case study was to explore nonprofit health care organization middle managers\u27 motivational strategies for the administrative workforce. The participants were comprised of 13 middle managers in the United States who supervised administrative teams of 4 or more members for over 2 years and effectively implemented motivational strategies. The data collection methods were telephonic semistructured interviews and reflective journaling. Through thematic analysis, 3 themes emerged: utilization of various leadership behaviors, awareness of motivational factors, and employee performance. The implications for positive social change include the potential to stimulate personal drive, improve career development, and allow individuals the opportunity to increase the quality of their home lives and communities. By understanding effective motivational strategies, health care leaders may realize tactical solutions to business goals through the development of their managerial staff\u27s inspirational approaches",,4.8,https://core.ac.uk/download/289242377.pdf,'IUScholarWorks',,,0
"Author response for ""“Sticking to One's Post” or “Backing the Right Captain”?—The Impact of Corporate Environmental, Social, and Governance Performance on Employee Turnover""",10.1111/beer.12769/v2/response1,2024.0, Shengshi Zhou,,employee turnover,4.8,,Wiley,,peer-review,0
"Author response for ""“Sticking to One's Post” or “Backing the Right Captain”?—The Impact of Corporate Environmental, Social, and Governance Performance on Employee Turnover""",10.1111/beer.12769/v3/response1,2024.0, Shengshi Zhou,,employee turnover,4.8,,Wiley,,peer-review,0
Impact of dimensions of organisational culture on employee satisfaction and performance level in select organisations,10.1016/j.iimb.2024.07.001,2024.0,Saumya Aggarwal,,employee satisfaction,4.8,,Elsevier BV,IIMB Management Review,journal-article,0
"Author response for ""Integrating health–life balance, job satisfaction and family–work interference among housemaids: Insights through Social Exchange Theory""",10.1111/issj.12510/v3/response1,2024.0, Sheeja Krishnakumar,,job satisfaction,4.8,,Wiley,,peer-review,0
"Author response for ""Integrating health–life balance, job satisfaction and family–work interference among housemaids: Insights through Social Exchange Theory""",10.1111/issj.12510/v4/response1,2024.0, Sheeja Krishnakumar,,job satisfaction,4.8,,Wiley,,peer-review,0
An Empirical Approach to Evaluate Employee Performance Using Finger Print Attendance,10.47750/qas/25.199.07,2024.0,,,employee performance,4.8,,SynthesisHub Advance Scientific Research,Quality-Access to Success,journal-article,0
"Author response for ""“Sticking to One's Post” or “Backing the Right Captain”?—The Impact of Corporate Environmental, Social, and Governance Performance on Employee Turnover""",10.1111/beer.12769/v4/response1,2024.0, Shengshi Zhou,,employee turnover,4.8,,Wiley,,peer-review,0
The influence of corporate social responsibility on employee satisfaction,https://doi.org/10.1108/md-05-2016-0308,2016.0,Simone R. Barakat; Giuliana Isabella; Jo�ão Maurício Gama Boaventura; José Afonso Mazzon,,employee satisfaction,4.74,,,,article,154
Cost of employee turnover,https://doi.org/10.1093/ajhp/49.4.814,1992.0,Patricia A. Chase,,employee turnover,4.74,,,,article,174
7 Getting There from Here: Research on the Effects of Work–Family Initiatives on Work–Family Conflict and Business Outcomes,https://doi.org/10.5465/19416520802211610,2008.0,Erin L. Kelly; Ellen Ernst Kossek; Leslie B. Hammer; Mary Durham; Jeremy W. Bray; Kelly Chermack; Lauren A. Murphy; Dan Kaskubar,,business outcome,4.72,,,,article,172
Assessing asymmetric effects in the formation of employee satisfaction,https://doi.org/10.1016/j.tourman.2006.07.009,2006.0,Kurt Matzler; Birgit Renzl,,employee satisfaction,4.69,,,,article,169
The effect of TQM practices on employee satisfaction and loyalty in government,https://doi.org/10.1080/14783363.2010.530796,2010.0,Chen‐Chi Chang; Chao Min Chiu; Chia‐Yi Chen,,employee satisfaction,4.67,,,,article,167
"The Link Between Leadership Style, Communicator Competence, and Employee Satisfaction",10.1177/0021943607309351,2008.0,P. E. Madlock,,employee satisfaction,4.65,,SAGE Publications,Journal of Business Communication,journal-article,165
"Internal service quality as a driver of employee satisfaction, commitment and performance",https://doi.org/10.1108/josm-10-2015-0294,2016.0,Piyush Sharma; Titus Tak Chuen Kong; Russel Kingshott,,employee satisfaction,4.63,,,,article,143
Type of School and Job Satisfaction among Secondary School Teachers,10.21275/sr231127094700,2023.0,Upasana Sharma,,job satisfaction,4.6,,International Journal of Science and Research,International Journal of Science and Research (IJSR),journal-article,0
Examining the Link between Employee Job Satisfaction and Commitment at the Prevention and Combating of Corruption Bureau in Tanzania,10.21275/sr23807193727,2023.0,Damas Dominic Suta,,job satisfaction,4.6,,International Journal of Science and Research,International Journal of Science and Research (IJSR),journal-article,0
"Author response for ""Integrating health–life balance, job satisfaction and family–work interference among housemaids: Insights through Social Exchange Theory""",10.1111/issj.12510/v2/response1,2023.0, Sheeja Krishnakumar,,job satisfaction,4.6,,Wiley,,peer-review,0
Strategies for Retaining Employees in the Nonprofit Sector,,2018.0,"Parker, George","Voluntary employee turnover is a concern for nonprofit leaders due to human capital\u27s strategic role in achieving performance excellence. The consequences of volunteer turnover include loss of profitability, productivity, knowledge, and financial stability. The purpose of this single-case study was to explore strategies used by 3 leaders of a nonprofit organization in the Washington, DC, area who have experience with the nonprofit\u27s employee retention efforts. Data were collected from semistructured face-to-face interviews and organizational documentation and analyzed through the conceptual lens of Maslow\u27s hierarchy of needs theory. Data gathered from interviews and analyses of organizational data and performance outcomes were manually coded and thematically organized. The use of member checking the data and methodological triangulation increased the trustworthiness of data interpretation and the study. Three key themes emerged: (a) training and development, (b) advancement opportunities, and (c) strategic leadership. Through analysis of data collected for this study, nonprofit leaders can assess their employees\u27 development needs and provide training to support their growth. Nonprofit leaders may support their employees\u27 development by creating a career path by aligning tenure with advancement and formal training. Nonprofit leaders\u27 actions and decisions affect workforce commitment. Nonprofit employees are intrinsically motivated to create positive social change and make an impact on nonprofits\u27 stakeholders via programs and services. Nonprofit leaders can use this study to improve retention strategies, ensure their employees\u27 wellbeing, and contribute to positive social change by assisting employees in ensuring stakeholder wellbeing",,4.6,https://core.ac.uk/download/217227871.pdf,'IUScholarWorks',,,0
The managerial drivers of employee satisfaction and loyalty,https://doi.org/10.1080/09544120050007913,2000.0,Jacob Eskildsen; Mikkel L. Nussler,,employee satisfaction,4.59,,,,article,159
Does the Stock Market Fully Value Intangibles? Employee Satisfaction and Equity Prices,,2010.0,Alex Edmans,,employee satisfaction,4.56,,,,article,156
Investigating the relationship between employee satisfaction and guest satisfaction,https://doi.org/10.1016/s0010-8804(00)89019-9,2000.0,M.A. dos Santos Spinelli,,employee satisfaction,4.53,,,,article,153
Organisational change and employee turnover,https://doi.org/10.1108/00483480410518022,2004.0,Kevin Morrell; John Loan‐Clarke; Adrian Wilkinson,,employee turnover,4.51,,,,article,151
Coaching for Improved Work Performance,,1978.0,Ferdinand F. Fournies,,work performance,4.51,,,,book,151
Employee satisfaction in higher education: the case of academic and administrative staff in Turkey,https://doi.org/10.1108/13620430310505304,2003.0,Fatma Küskü,,employee satisfaction,4.51,,,,article,151
Organization citizenship behaviour as a determining Factor in Business outcome,https://doi.org/10.22161/ijreh.5.2.3,2021.0,Bayad Jamal Ali; Govand Anwar,,business outcome,4.42,,,,article,22
What is Employee Engagement?,10.4324/9781003171133-3,2022.0,Zinta S. Byrne,,employee engagement,4.41,,Routledge,Understanding Employee Engagement,book-chapter,1
What Prevents Employee Engagement?,10.4324/9781003171133-7,2022.0,Zinta S. Byrne,,employee engagement,4.4,,Routledge,Understanding Employee Engagement,book-chapter,0
"Author response for ""The causal effect of informal job search on wage and job satisfaction: evidence from Egypt and Jordan using random forest method""",10.1108/ijse-05-2022-0318/v2/response1,2022.0, Obbey Ahmed Elamin,,job satisfaction,4.4,,Emerald,,peer-review,0
Exposure to Ethics Education and the Perception of Linkage between Organizational Ethical Behavior and Business Outcomes,https://doi.org/10.1007/s10551-005-1548-7,2005.0,Harsh K. Luthar; Ranjan Karri,,business outcome,4.4,,,,article,140
"Author response for ""Job satisfaction in telecommunications industry: empirical study in Uzbekistan""",10.1108/ijse-09-2021-0528/v2/response1,2022.0, Sitora Inoyatova;  Olmas Kuchkarovich Isakov,,job satisfaction,4.4,,Emerald,,peer-review,0
The Positive Effect of Resilience on Stress and Business Outcomes in Difficult Work Environments,https://doi.org/10.1097/jom.0000000000000914,2016.0,Andrew J. Shatté; Adam Perlman; Brad W. Smith; Wendy D. Lynch,,business outcome,4.37,,,,article,117
Patenting and business outcomes for cleantech startups funded by the Advanced Research Projects Agency-Energy,https://doi.org/10.1038/s41560-020-00683-8,2020.0,Anna Goldstein; Claudia Doblinger; Erin Baker; Laura Díaz Anadón,,business outcome,4.36,,,,article,36
"Exploring the Relationships Among Trust, Employee Satisfaction, and Organizational Commitment",https://doi.org/10.1080/14719037.2010.525033,2011.0,Yoon Jik Cho; Hanjun Park,,employee satisfaction,4.35,,,,article,135
Total quality management practices and business outcome: Evidence from small and medium enterprises in Western Australia,https://doi.org/10.1080/09544120120011424,2001.0,Shams Rahman,,business outcome,4.32,,,,article,132
Sustainability and Business Outcomes in the Context of SMEs: Comparing Family Firms vs. Non-Family Firms,https://doi.org/10.3390/su10114080,2018.0,María Eugenia López-Pérez; Iguácel Melero‐Polo; Rosario Vázquez‐Carrasco; Jesús Cambra‐Fierro,,business outcome,4.32,,,,article,72
Using social media for competitive business outcomes,https://doi.org/10.1108/jamr-05-2017-0060,2018.0,Yingxia Cao; Haya Ajjan; Paul Hong; Thuong T. Le,,business outcome,4.32,,,,article,72
The Effects of Organizational Restructure on Employee Satisfaction,https://doi.org/10.1177/1059601196213003,1996.0,Jack L. Howard; Dwight D. Frink,,employee satisfaction,4.31,,,,article,131
"The Role of Positive Psychology in Enhancing Satisfaction, Motivation, and Productivity in the Workplace",https://doi.org/10.1300/j075v24n01_07,2005.0,Andrew J. Martin,,workplace psychology,4.3,,,,article,130
Global Talent Retention: Understanding Employee Turnover Around the World,10.1108/978-1-83909-293-020211001,2021.0,David G. Allen; James M. Vardaman,,employee turnover,4.25,,Emerald Publishing Limited,Global Talent Retention: Understanding Employee Turnover Around the World,book-chapter,5
Alcohol consumption and work performance.,https://doi.org/10.15288/jsa.1993.54.61,1993.0,Terry C. Blum; Paul M. Roman; Jack Martin,,work performance,4.25,,,,article,125
The role of inter-firm dispersion of international marketing capabilities in marketing strategy and business outcomes,https://doi.org/10.1016/j.jbusres.2019.08.015,2019.0,Itzhak Gnizy,,business outcome,4.23,,,,article,43
Does commuting drive employee turnover A select case of women employed in the Indian retail industry,10.1504/ijebr.2021.116348,2021.0,Pallavi Pandey,,employee turnover,4.21,,Inderscience Publishers,International Journal of Economics and Business Research,journal-article,1
Does commuting drive employee turnover A select case of women employed in the Indian retail industry,10.1504/ijebr.2021.10038649,2021.0,Pallavi Pandey,,employee turnover,4.2,,Inderscience Publishers,International Journal of Economics and Business Research,journal-article,0
Employee Turnover in Turkey,10.1108/978-1-83909-293-020211009,2021.0,Gamze Koseoglu; S. Arzu Wasti; Hilal Terzi,,employee turnover,4.2,,Emerald Publishing Limited,Global Talent Retention: Understanding Employee Turnover Around the World,book-chapter,0
Globalization and Employee Turnover: The Case of Bulgaria,10.1108/978-1-83909-293-020211005,2021.0,Minna Paunova; Blagoy Blagoev,,employee turnover,4.2,,Emerald Publishing Limited,Global Talent Retention: Understanding Employee Turnover Around the World,book-chapter,0
Investigating business outcomes of healthy food retail strategies: A systematic scoping review,https://doi.org/10.1111/obr.12912,2019.0,Miranda R. Blake; Kathryn Backholer; Emily Lancsar; Tara Boelsen‐Robinson; Catherine L. Mah; Julie Brimblecombe; Christina Zorbas; Natassja Billich; Anna Peeters,,business outcome,4.2,,,,review,40
The relationship between employee satisfaction and customer satisfaction,https://doi.org/10.1108/08876041211245236,2012.0,Hoseong Jeon; Beomjoon Choi,,employee satisfaction,4.17,,,,article,117
HRM and Employee Engagement Link: Mediating Role of Employee Well-being,10.1177/0972150917713369,2018.0,P. Sivapragasam; R. P. Raya,"<jats:p> The debate concerning the link between human resource management (HRM) and employee level as well as organizational outcomes has reached an interesting crossroads. While studies continue to demonstrate a relationship between financial success and the organization’s commitment to management practices that support people’s goals and treat people as assets, yet in reality, the focus on achieving short-term financial performance has obscured the consideration of people-oriented goals. Given the centrality of HRM practices to organizational success, this study reports the results of a survey conducted among 626 knowledge professionals working in IT companies in Chennai city of the Indian state of Tamil Nadu. The study found statistically significant relationship between HRM practices and employee-level outcomes such as perceived efficacy, engagement and employee well-being, where employee well-being plays a mediating role. The implications of the findings of the theory and practice of HRM have been discussed. </jats:p>",employee engagement,4.09,https://journals.sagepub.com/doi/pdf/10.1177/0972150917713369,SAGE Publications,Global Business Review,journal-article,49
Effect of Mediating Variable Job Satisfaction in Relationship of Organizational Commitment and Quality of Work Life of Workforce of Select IT Companies at Hyderabad,10.37200/ijpr/v24i4/pr2020394,2020.0,Dr. Joiceswarnalatha R.,,job satisfaction,4.0,,Hampstead Psychological Associates,International Journal of Psychosocial Rehabilitation,journal-article,0
Business Value in Public-Private Partnerships: The Positive Impact of Trust and Task-Relevant Competencies on Business Outcomes in PPPs,https://doi.org/10.1080/10967494.2018.1457107,2018.0,Lena Brogaard,,business outcome,3.93,,,,article,33
Supply chain collaboration aligns order-winning strategy with business outcomes,https://doi.org/10.1016/j.iimb.2017.05.001,2017.0,Pongpak Banchuen; Ian Sadler; Himanshu Shee,,business outcome,3.91,,,,article,51
The Impact of IOS-Enabled Business Process Change on Business Outcomes: Transformation of the Value Chain of Japan Airlines,https://doi.org/10.1080/07421222.1997.11518152,1997.0,Akemi Takeoka Chatfield; Niels Bjørn‐Andersen,,business outcome,3.87,,,,article,87
Do Gender and Business Trainings Affect Business Outcomes? Experimental Evidence from Vietnam,https://doi.org/10.1287/mnsc.2016.2472,2016.0,Erwin Bulte; Robert Lensink; Nhung Vu,,business outcome,3.84,,,,article,64
"Corporate mission, corporate policies and business outcomes: evidence from Japan",https://doi.org/10.1108/00251741011068815,2010.0,Shinichi Hirota; Katsuyuki Kubo; Hideaki Miyajima; Paul Hong; Young Won Park,,business outcome,3.84,,,,article,84
"Exploring the link between HRPractices, Employee Motivation, Employee Empowerment and Employee Performance in Engineering Firms of Indonesia",10.37200/ijpr/v23i4/pr190406,2019.0,Sakapas Saengchai; Parinya Siriattakul; Kittisak Jermsittiparsert,,employee performance,3.81,,Hampstead Psychological Associates,International Journal of Psychosocial Rehabilitation,journal-article,1
What exactly is employee engagement?,10.4324/9781351035064-2,2019.0,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
Final reflections on employee engagement,10.4324/9781351035064-6,2019.0,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
Evaluating the link between Corporate Social Responsibility (CSR) and Employee Engagement: Evidence from Selected Commercial Banks of Bangladesh,10.7176/ejbm/11-33-04,2019.0,,,employee engagement,3.8,,"International Institute for Science, Technology and Education",European Journal of Business and Management,journal-article,0
The case for employee engagement,10.4324/9781351035064-1,2019.0,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
Emerging developments in employee engagement research,10.4324/9781351035064-4,2019.0,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
The expression of employee engagement,10.4324/9781351035064-3,2019.0,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
The impact of employee engagement,10.4324/9781351035064-5,2019.0,Brad Shuck,,employee engagement,3.8,,Routledge,Employee Engagement,book-chapter,0
Does Participation Matter? Exploring the Role of Participation in Corporate Leadership Development Programs on the Intent to Stay of High-Potential Employees in the Biotech Industry,,2024.0,"Griffin, Glenna M.","The idea of leadership development programs for high-potential employees within organizations has long been a standard for driving employee retention within organizations. Yet, employee retention is different from employee intent to stay. Retention metrics measure historical data, looking back to determine how long an employee has stayed in the organization. Employee intent to stay measures, at that moment, data that contribute to an employee’s motivation to stay with the organization. Employers spend significant budgets on leadership development programs for high-potential employees and report on that participation in company retention metrics. Does the investment in these programs also support an employee’s internal motivation to stay with the company, or are these programs better categorized as a development tool? Understanding the factors that compel employees to stay with the organization would reduce turnover and retraining costs by a significant margin. The aim of this bounded case study was to determine the factors of intent to stay for employees working in the biotechnology industry within the United States. Eight interviews were conducted with employees in the biotechnology industry, including four participants in leadership development programs and four non-participants in a leadership development program. Three themes emerged that drive overall employee intent to stay: positive employee experience, significant employee engagement, and a supportive employee ecosystem. Additional research is suggested to support these findings further and provide specific tactics employers can implement to increase the intent to stay for all employees",,3.8,https://core.ac.uk/download/616424322.pdf,FireScholars,,,0
Theories of Employee Turnover,10.4324/9781315145587-4,2019.0,Peter W. Hom; David G. Allen; Rodger W. Griffeth,,employee turnover,3.8,,Routledge,Employee Retention and Turnover,book-chapter,0
Business outcomes of product repairability: A survey-based study of consumer repair experiences,https://doi.org/10.1016/j.resconrec.2016.02.014,2016.0,Mostafa Sabbaghi; Behzad Esmaeilian; Willie Cade; Kyle Wiens; Sara Behdad,,business outcome,3.79,,,,article,59
