title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Turnover amongst Generation Y,10.4337/9781784711153.00014,2016,Linda Holbeche,,employee turnover,0.2,,Edward Elgar Publishing,Research Handbook on Employee Turnover,book-chapter,0
Become a published author in 4 to 6 weeks,10.1109/jstqe.2016.2597078,2016,,,work performance,0.2,,Institute of Electrical and Electronics Engineers (IEEE),IEEE Journal of Selected Topics in Quantum Electronics,journal-article,0
Link and co‐inlink network diagrams with <scp>URL</scp> citations or title mentions,10.1002/asi.21709,2012,Mike Thelwall; Pardeep Sud; David Wilkinson,"<jats:p>Webometric network analyses have been used to map the connectivity of groups of websites to identify clusters, important sites or overall structure. Such analyses have mainly been based upon hyperlink counts, the number of hyperlinks between a pair of websites, although some have used title mentions or <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations instead. The ability to automatically gather hyperlink counts from <jats:styled-content style=""fixed-case"">Y</jats:styled-content>ahoo! ceased in <jats:styled-content style=""fixed-case"">A</jats:styled-content>pril 2011 and the ability to manually gather such counts was due to cease by early 2012, creating a need for alternatives. This article assesses <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations and title mentions as possible replacements for hyperlinks in both binary and weighted direct link and co‐inlink network diagrams. It also assesses three different types of data for the network connections: hit count estimates, counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>, and filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>. Results from analyses of <jats:styled-content style=""fixed-case"">U.S.</jats:styled-content> library and information science departments and <jats:styled-content style=""fixed-case"">U.K.</jats:styled-content> universities give evidence that metrics based upon <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> or titles can be appropriate replacements for metrics based upon hyperlinks for both binary and weighted networks, although filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> are necessary to give the best results for co‐title mention and <jats:styled-content style=""fixed-case"">co‐URL</jats:styled-content> citation network diagrams.</jats:p>",workplace psychology,0.19,,Wiley,Journal of the American Society for Information Science and Technology,journal-article,19
Link and co‐inlink network diagrams with <scp>URL</scp> citations or title mentions,10.1002/asi.21709,2012,Mike Thelwall; Pardeep Sud; David Wilkinson,"<jats:p>Webometric network analyses have been used to map the connectivity of groups of websites to identify clusters, important sites or overall structure. Such analyses have mainly been based upon hyperlink counts, the number of hyperlinks between a pair of websites, although some have used title mentions or <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations instead. The ability to automatically gather hyperlink counts from <jats:styled-content style=""fixed-case"">Y</jats:styled-content>ahoo! ceased in <jats:styled-content style=""fixed-case"">A</jats:styled-content>pril 2011 and the ability to manually gather such counts was due to cease by early 2012, creating a need for alternatives. This article assesses <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations and title mentions as possible replacements for hyperlinks in both binary and weighted direct link and co‐inlink network diagrams. It also assesses three different types of data for the network connections: hit count estimates, counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>, and filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>. Results from analyses of <jats:styled-content style=""fixed-case"">U.S.</jats:styled-content> library and information science departments and <jats:styled-content style=""fixed-case"">U.K.</jats:styled-content> universities give evidence that metrics based upon <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> or titles can be appropriate replacements for metrics based upon hyperlinks for both binary and weighted networks, although filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> are necessary to give the best results for co‐title mention and <jats:styled-content style=""fixed-case"">co‐URL</jats:styled-content> citation network diagrams.</jats:p>",employee satisfaction,0.19,,Wiley,Journal of the American Society for Information Science and Technology,journal-article,19
A comparison of link and URL citation counting,10.1108/00012531111148985,2011,Mike Thelwall,"<jats:sec><jats:title content-type=""abstract-heading"">Purpose</jats:title><jats:p>Link analysis is an established topic within webometrics. It normally uses counts of links between sets of web sites or to sets of web sites. These link counts are derived from web crawlers or commercial search engines with the latter being the only alternative for some investigations. This paper compares link counts with URL citation counts in order to assess whether the latter could be a replacement for the former if the major search engines withdraw their advanced hyperlink search facilities.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Design/methodology/approach</jats:title><jats:p>URL citation counts are compared with link counts for a variety of data sets used in previous webometric studies.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Findings</jats:title><jats:p>The results show a high degree of correlation between the two but with URL citations being much less numerous, at least outside academia and business.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Research limitations/implications</jats:title><jats:p>The results cover a small selection of 15 case studies and so the findings are only indicative. Significant differences between results indicate that the difference between link counts and URL citation counts will vary between webometric studies.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Practical implications</jats:title><jats:p>Should link searches be withdrawn, then link analyses of less well linked non‐academic, non‐commercial sites would be seriously weakened, although citations based on e‐mail addresses could help to make citations more numerous than links for some business and academic contexts.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Originality/value</jats:title><jats:p>This is the first systematic study of the difference between link counts and URL citation counts in a variety of contexts and it shows that there are significant differences between the two.</jats:p></jats:sec>",business outcome,0.19,,Emerald,Aslib Proceedings,journal-article,19
Link and co‐inlink network diagrams with <scp>URL</scp> citations or title mentions,10.1002/asi.21709,2012,Mike Thelwall; Pardeep Sud; David Wilkinson,"<jats:p>Webometric network analyses have been used to map the connectivity of groups of websites to identify clusters, important sites or overall structure. Such analyses have mainly been based upon hyperlink counts, the number of hyperlinks between a pair of websites, although some have used title mentions or <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations instead. The ability to automatically gather hyperlink counts from <jats:styled-content style=""fixed-case"">Y</jats:styled-content>ahoo! ceased in <jats:styled-content style=""fixed-case"">A</jats:styled-content>pril 2011 and the ability to manually gather such counts was due to cease by early 2012, creating a need for alternatives. This article assesses <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations and title mentions as possible replacements for hyperlinks in both binary and weighted direct link and co‐inlink network diagrams. It also assesses three different types of data for the network connections: hit count estimates, counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>, and filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>. Results from analyses of <jats:styled-content style=""fixed-case"">U.S.</jats:styled-content> library and information science departments and <jats:styled-content style=""fixed-case"">U.K.</jats:styled-content> universities give evidence that metrics based upon <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> or titles can be appropriate replacements for metrics based upon hyperlinks for both binary and weighted networks, although filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> are necessary to give the best results for co‐title mention and <jats:styled-content style=""fixed-case"">co‐URL</jats:styled-content> citation network diagrams.</jats:p>",employee performance,0.19,,Wiley,Journal of the American Society for Information Science and Technology,journal-article,19
Link and co‐inlink network diagrams with <scp>URL</scp> citations or title mentions,10.1002/asi.21709,2012,Mike Thelwall; Pardeep Sud; David Wilkinson,"<jats:p>Webometric network analyses have been used to map the connectivity of groups of websites to identify clusters, important sites or overall structure. Such analyses have mainly been based upon hyperlink counts, the number of hyperlinks between a pair of websites, although some have used title mentions or <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations instead. The ability to automatically gather hyperlink counts from <jats:styled-content style=""fixed-case"">Y</jats:styled-content>ahoo! ceased in <jats:styled-content style=""fixed-case"">A</jats:styled-content>pril 2011 and the ability to manually gather such counts was due to cease by early 2012, creating a need for alternatives. This article assesses <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations and title mentions as possible replacements for hyperlinks in both binary and weighted direct link and co‐inlink network diagrams. It also assesses three different types of data for the network connections: hit count estimates, counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>, and filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>. Results from analyses of <jats:styled-content style=""fixed-case"">U.S.</jats:styled-content> library and information science departments and <jats:styled-content style=""fixed-case"">U.K.</jats:styled-content> universities give evidence that metrics based upon <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> or titles can be appropriate replacements for metrics based upon hyperlinks for both binary and weighted networks, although filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> are necessary to give the best results for co‐title mention and <jats:styled-content style=""fixed-case"">co‐URL</jats:styled-content> citation network diagrams.</jats:p>",work performance,0.19,,Wiley,Journal of the American Society for Information Science and Technology,journal-article,19
Link and co‐inlink network diagrams with <scp>URL</scp> citations or title mentions,10.1002/asi.21709,2012,Mike Thelwall; Pardeep Sud; David Wilkinson,"<jats:p>Webometric network analyses have been used to map the connectivity of groups of websites to identify clusters, important sites or overall structure. Such analyses have mainly been based upon hyperlink counts, the number of hyperlinks between a pair of websites, although some have used title mentions or <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations instead. The ability to automatically gather hyperlink counts from <jats:styled-content style=""fixed-case"">Y</jats:styled-content>ahoo! ceased in <jats:styled-content style=""fixed-case"">A</jats:styled-content>pril 2011 and the ability to manually gather such counts was due to cease by early 2012, creating a need for alternatives. This article assesses <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations and title mentions as possible replacements for hyperlinks in both binary and weighted direct link and co‐inlink network diagrams. It also assesses three different types of data for the network connections: hit count estimates, counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>, and filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>. Results from analyses of <jats:styled-content style=""fixed-case"">U.S.</jats:styled-content> library and information science departments and <jats:styled-content style=""fixed-case"">U.K.</jats:styled-content> universities give evidence that metrics based upon <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> or titles can be appropriate replacements for metrics based upon hyperlinks for both binary and weighted networks, although filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> are necessary to give the best results for co‐title mention and <jats:styled-content style=""fixed-case"">co‐URL</jats:styled-content> citation network diagrams.</jats:p>",productivity,0.19,,Wiley,Journal of the American Society for Information Science and Technology,journal-article,19
A comparison of link and URL citation counting,10.1108/00012531111148985,2011,Mike Thelwall,"<jats:sec><jats:title content-type=""abstract-heading"">Purpose</jats:title><jats:p>Link analysis is an established topic within webometrics. It normally uses counts of links between sets of web sites or to sets of web sites. These link counts are derived from web crawlers or commercial search engines with the latter being the only alternative for some investigations. This paper compares link counts with URL citation counts in order to assess whether the latter could be a replacement for the former if the major search engines withdraw their advanced hyperlink search facilities.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Design/methodology/approach</jats:title><jats:p>URL citation counts are compared with link counts for a variety of data sets used in previous webometric studies.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Findings</jats:title><jats:p>The results show a high degree of correlation between the two but with URL citations being much less numerous, at least outside academia and business.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Research limitations/implications</jats:title><jats:p>The results cover a small selection of 15 case studies and so the findings are only indicative. Significant differences between results indicate that the difference between link counts and URL citation counts will vary between webometric studies.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Practical implications</jats:title><jats:p>Should link searches be withdrawn, then link analyses of less well linked non‐academic, non‐commercial sites would be seriously weakened, although citations based on e‐mail addresses could help to make citations more numerous than links for some business and academic contexts.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Originality/value</jats:title><jats:p>This is the first systematic study of the difference between link counts and URL citation counts in a variety of contexts and it shows that there are significant differences between the two.</jats:p></jats:sec>",productivity,0.19,,Emerald,Aslib Proceedings,journal-article,19
Link and co‐inlink network diagrams with <scp>URL</scp> citations or title mentions,10.1002/asi.21709,2012,Mike Thelwall; Pardeep Sud; David Wilkinson,"<jats:p>Webometric network analyses have been used to map the connectivity of groups of websites to identify clusters, important sites or overall structure. Such analyses have mainly been based upon hyperlink counts, the number of hyperlinks between a pair of websites, although some have used title mentions or <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations instead. The ability to automatically gather hyperlink counts from <jats:styled-content style=""fixed-case"">Y</jats:styled-content>ahoo! ceased in <jats:styled-content style=""fixed-case"">A</jats:styled-content>pril 2011 and the ability to manually gather such counts was due to cease by early 2012, creating a need for alternatives. This article assesses <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations and title mentions as possible replacements for hyperlinks in both binary and weighted direct link and co‐inlink network diagrams. It also assesses three different types of data for the network connections: hit count estimates, counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>, and filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>. Results from analyses of <jats:styled-content style=""fixed-case"">U.S.</jats:styled-content> library and information science departments and <jats:styled-content style=""fixed-case"">U.K.</jats:styled-content> universities give evidence that metrics based upon <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> or titles can be appropriate replacements for metrics based upon hyperlinks for both binary and weighted networks, although filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> are necessary to give the best results for co‐title mention and <jats:styled-content style=""fixed-case"">co‐URL</jats:styled-content> citation network diagrams.</jats:p>",business outcome,0.19,,Wiley,Journal of the American Society for Information Science and Technology,journal-article,19
A comparison of link and URL citation counting,10.1108/00012531111148985,2011,Mike Thelwall,"<jats:sec><jats:title content-type=""abstract-heading"">Purpose</jats:title><jats:p>Link analysis is an established topic within webometrics. It normally uses counts of links between sets of web sites or to sets of web sites. These link counts are derived from web crawlers or commercial search engines with the latter being the only alternative for some investigations. This paper compares link counts with URL citation counts in order to assess whether the latter could be a replacement for the former if the major search engines withdraw their advanced hyperlink search facilities.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Design/methodology/approach</jats:title><jats:p>URL citation counts are compared with link counts for a variety of data sets used in previous webometric studies.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Findings</jats:title><jats:p>The results show a high degree of correlation between the two but with URL citations being much less numerous, at least outside academia and business.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Research limitations/implications</jats:title><jats:p>The results cover a small selection of 15 case studies and so the findings are only indicative. Significant differences between results indicate that the difference between link counts and URL citation counts will vary between webometric studies.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Practical implications</jats:title><jats:p>Should link searches be withdrawn, then link analyses of less well linked non‐academic, non‐commercial sites would be seriously weakened, although citations based on e‐mail addresses could help to make citations more numerous than links for some business and academic contexts.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Originality/value</jats:title><jats:p>This is the first systematic study of the difference between link counts and URL citation counts in a variety of contexts and it shows that there are significant differences between the two.</jats:p></jats:sec>",employee performance,0.19,,Emerald,Aslib Proceedings,journal-article,19
Link and co‐inlink network diagrams with <scp>URL</scp> citations or title mentions,10.1002/asi.21709,2012,Mike Thelwall; Pardeep Sud; David Wilkinson,"<jats:p>Webometric network analyses have been used to map the connectivity of groups of websites to identify clusters, important sites or overall structure. Such analyses have mainly been based upon hyperlink counts, the number of hyperlinks between a pair of websites, although some have used title mentions or <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations instead. The ability to automatically gather hyperlink counts from <jats:styled-content style=""fixed-case"">Y</jats:styled-content>ahoo! ceased in <jats:styled-content style=""fixed-case"">A</jats:styled-content>pril 2011 and the ability to manually gather such counts was due to cease by early 2012, creating a need for alternatives. This article assesses <jats:styled-content style=""fixed-case"">URL</jats:styled-content> citations and title mentions as possible replacements for hyperlinks in both binary and weighted direct link and co‐inlink network diagrams. It also assesses three different types of data for the network connections: hit count estimates, counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>, and filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content>. Results from analyses of <jats:styled-content style=""fixed-case"">U.S.</jats:styled-content> library and information science departments and <jats:styled-content style=""fixed-case"">U.K.</jats:styled-content> universities give evidence that metrics based upon <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> or titles can be appropriate replacements for metrics based upon hyperlinks for both binary and weighted networks, although filtered counts of matching <jats:styled-content style=""fixed-case"">URLs</jats:styled-content> are necessary to give the best results for co‐title mention and <jats:styled-content style=""fixed-case"">co‐URL</jats:styled-content> citation network diagrams.</jats:p>",employee turnover,0.19,,Wiley,Journal of the American Society for Information Science and Technology,journal-article,19
A comparison of link and URL citation counting,10.1108/00012531111148985,2011,Mike Thelwall,"<jats:sec><jats:title content-type=""abstract-heading"">Purpose</jats:title><jats:p>Link analysis is an established topic within webometrics. It normally uses counts of links between sets of web sites or to sets of web sites. These link counts are derived from web crawlers or commercial search engines with the latter being the only alternative for some investigations. This paper compares link counts with URL citation counts in order to assess whether the latter could be a replacement for the former if the major search engines withdraw their advanced hyperlink search facilities.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Design/methodology/approach</jats:title><jats:p>URL citation counts are compared with link counts for a variety of data sets used in previous webometric studies.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Findings</jats:title><jats:p>The results show a high degree of correlation between the two but with URL citations being much less numerous, at least outside academia and business.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Research limitations/implications</jats:title><jats:p>The results cover a small selection of 15 case studies and so the findings are only indicative. Significant differences between results indicate that the difference between link counts and URL citation counts will vary between webometric studies.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Practical implications</jats:title><jats:p>Should link searches be withdrawn, then link analyses of less well linked non‐academic, non‐commercial sites would be seriously weakened, although citations based on e‐mail addresses could help to make citations more numerous than links for some business and academic contexts.</jats:p></jats:sec><jats:sec><jats:title content-type=""abstract-heading"">Originality/value</jats:title><jats:p>This is the first systematic study of the difference between link counts and URL citation counts in a variety of contexts and it shows that there are significant differences between the two.</jats:p></jats:sec>",employee satisfaction,0.19,,Emerald,Aslib Proceedings,journal-article,19
Criterion-referenced and norm-referenced assessment of minority group children,10.1016/0022-4405(93)90046-l,1973,Clifford J. Drew,,workplace psychology,0.17,,Elsevier BV,Journal of School Psychology,journal-article,17
When performance doesn't count: A constituency looks at its spokesman,10.1016/0030-5073(77)90009-5,1977,Richard J. Klimoski; James A. Breaugh,,organizational performance,0.1,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,10
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,job satisfaction,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,organizational performance,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,workplace psychology,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,employee performance,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,employee satisfaction,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,employee engagement,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,work performance,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,productivity,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,employee turnover,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
"Response to a &lt;ext-link xmlns:xlink=""http://www.w3.org/1999/xlink"" ext-link-type=""url"" xlink:href=""http://www.camh.net/egambling/issue5/letters/index.html#1""&gt;letter&lt;/ext-link&gt; about ""Chips, Chatter and Friends""",10.4309/jgi.2002.6.6,0,Barry Fritz,,business outcome,0.09,,Concurrent Disorders Society Press,Journal of Gambling Issues,journal-article,9
Treatment of hypertension at the workplace: An opportunity to link service and research.,10.1037/h0090278,0,Michael H. Alderman; Bernard Lamport,,workplace psychology,0.04,,American Psychological Association (APA),Health Psychology,journal-article,4
Author and title index. Volume 98 - 1998,10.1108/ebr.1998.05498faf.001,1998,,,business outcome,0.04,,Emerald,European Business Review,journal-article,4
Acknowledging the first author and corresponding author of published work,10.1016/j.gie.2013.06.024,2013,Shou-jiang Tang,,work performance,0.03,,Elsevier BV,Gastrointestinal Endoscopy,journal-article,3
Original Title Page of On My Work as an Author,10.1515/9781400832408-019,1998,,,work performance,0.03,,Princeton University Press,"Kierkegaard's Writings, XXII",book-chapter,3
"Erratum: ""High Proper Motion Features in the Central Orion Nebula"" [[URL ADDRESS=""/cgi-bin/resolve?2003AJ....125..277O"" STATUS=""OKAY""]Astron. J.<b>125</b>, 277 (2003)[/URL]]",10.1086/374230,2003,C. R. O'Dell; Takao Doi,,productivity,0.02,,American Astronomical Society,The Astronomical Journal,journal-article,2
Author index for volume 34,10.1016/0030-5073(84)90047-3,1984,,,organizational performance,0.02,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,2
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,employee satisfaction,0.01,,Wiley,BJU International,journal-article,1
URL Data Type,10.32388/yfmyre,0, ,,employee turnover,0.01,,Qeios,Definitions,reference-entry,1
Secure link method for preventing URL attack and fine granularity rights management,10.3724/sp.j.1087.2009.02230,2009,En-kuan DU,,productivity,0.01,,China Science Publishing & Media Ltd.,Journal of Computer Applications,journal-article,1
URL Data Type,10.32388/yfmyre,0, ,,productivity,0.01,,Qeios,Definitions,reference-entry,1
Secure link method for preventing URL attack and fine granularity rights management,10.3724/sp.j.1087.2009.02230,2009,En-kuan DU,,employee performance,0.01,,China Science Publishing & Media Ltd.,Journal of Computer Applications,journal-article,1
"The Quest for Community, Robert A. Nisbet, New York, Oxford University Press, originally published 1953, edition reviewed, published 1970, with new preface by author",10.1093/bjsw/bcn060,0,A. Bowman,,work performance,0.01,,Oxford University Press (OUP),British Journal of Social Work,journal-article,1
Measuring metacognitive performance: type 1 performance dependence and test-retest reliability [now published in Neuroscience of Consciousness],10.31234/osf.io/jrkzm,0,Matthias Guggenmos,"<p>Research on metacognition − thinking about thinking − has grown rapidly and fostered our understanding of human cognition in healthy individuals and clinical populations. Of central importance is the concept of metacognitive performance, which characterizes the capacity of an individual to estimate and report the accuracy of primary (type 1) cognitive processes or actions ensuing from these processes. Arguably one of the biggest challenges for measures of metacognitive performance is their dependency on objective type 1 performance, although more recent methods aim to address this issue. In the present work we scrutinize the most popular metacognitive performance measures in terms of their validity (independence of type 1 performance) and test-retest reliability. Based on data of the Confidence Database we find that no current metacognitive performance measure is independent of type 1 performance. The shape of this dependency is reproduced by a simple computational model which considers metacognitive noise in addition to sensory noise. Moreover, we show that the reliability of metacognitive performance measures is highly sensitive to the combination of type 1 performance and trial number. Critically, trial numbers frequently employed in metacognition research are too low to achieve an acceptable level of test-retest reliability. Finally, we investigate design choices and analytical remedies to improve both validity and reliability and provide general recommendations for studies investigating metacognitive performance.</p>",employee performance,0.01,,Center for Open Science,,posted-content,1
"Opinion 257 Rejection for nomenclatorial Purposes of the work by Zimmermann (a. E. W. Von) published in 1777 under the title specimen Zoologiae Geographicae, Quadrupedum Domicilia Ei Migrationes Sistens and Acceptance for the same Purposes of the work by the same author Published in the period 1778 — 1783 under the title Geographische Geschichte des Menschen, und der Allgemein Verbreiteten Vierfussigen Thiere",10.5962/p.149923,1954, ; Francis Hemming,,work performance,0.01,,Biodiversity Heritage Library,Opinions and declarations rendered by the International Commission on Zoological Nomenclature,journal-article,1
Author index for volume 30,10.1016/0030-5073(82)90229-x,1982,,,organizational performance,0.01,,Elsevier BV,Organizational Behavior and Human Performance,journal-article,1
Secure link method for preventing URL attack and fine granularity rights management,10.3724/sp.j.1087.2009.02230,2009,En-kuan DU,,work performance,0.01,,China Science Publishing & Media Ltd.,Journal of Computer Applications,journal-article,1
URL Data Type,10.32388/yfmyre,0, ,,work performance,0.01,,Qeios,Definitions,reference-entry,1
Secure link method for preventing URL attack and fine granularity rights management,10.3724/sp.j.1087.2009.02230,2009,En-kuan DU,,employee turnover,0.01,,China Science Publishing & Media Ltd.,Journal of Computer Applications,journal-article,1
URL Data Type,10.32388/yfmyre,0, ,,business outcome,0.01,,Qeios,Definitions,reference-entry,1
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,business outcome,0.01,,Wiley,BJU International,journal-article,1
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,productivity,0.01,,Wiley,BJU International,journal-article,1
"On My Work as an Author (August 7, 1851) the Point of View for my Work as an Author (Written 1848, Published 1859)",10.1515/9781400847198-031,2000,,,work performance,0.01,,Princeton University Press,The Essential Kierkegaard,book-chapter,1
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,work performance,0.01,,Wiley,BJU International,journal-article,1
Secure link method for preventing URL attack and fine granularity rights management,10.3724/sp.j.1087.2009.02230,2009,En-kuan DU,,job satisfaction,0.01,,China Science Publishing & Media Ltd.,Journal of Computer Applications,journal-article,1
URL Data Type,10.32388/yfmyre,0, ,,job satisfaction,0.01,,Qeios,Definitions,reference-entry,1
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,organizational performance,0.01,,Wiley,BJU International,journal-article,1
Important Literature Referenced in Textbooks on the History of Psychology: A Preliminary Citation Analysis Using 13 Textbooks Published after 2001,10.1037/e524892014-011,2013,Miki Takasuna,,workplace psychology,0.01,,American Psychological Association (APA),PsycEXTRA Dataset,dataset,1
AUTHOR INDEX,10.1111/j.1464-410x.2006.06086.x,2006,,,workplace psychology,0.01,,Wiley,BJU International,journal-article,1
